59.89659116,175.7748551,1
57.46657443,181.7721449,1
67.43470153,180.2466721,1
66.54327933,165.7259487,1
66.96940935,172.7094797,1
67.01814375,181.1799954,1
51.32706006,176.134106,1
64.27820541,171.1520801,1
52.6651569,186.1736814,1
62.07592682,182.3621454,1
49.69903167,182.5834098,1
67.00840225,176.778284,1
62.61297257,176.9002833,1
65.25098876,182.4168368,1
67.7440348,176.2203696,1
70.04071963,179.4668339,1
65.14745776,178.7413673,1
49.98447234,173.9022486,1
57.03691487,183.2489222,1
56.86869937,174.1574348,1
65.12325608,170.3165161,1
58.28165845,180.411907,1
58.54361323,171.1026821,1
72.18034836,176.5625156,1
63.94811775,179.0848234,1
67.48779299,179.6092964,1
59.67997253,185.4191124,1
61.90193691,187.8993189,1
55.92226184,169.3161582,1
68.30876522,188.7428418,1
59.64902018,171.8223204,1
65.8124963,179.0505554,1
68.4043852,184.7115336,1
67.2813724,175.8815811,1
65.53394316,181.601316,1
64.45459345,180.4741423,1
67.00026864,178.5489167,1
62.09303531,178.6258422,1
63.84475711,177.9779099,1
63.60734356,176.4197018,1
52.08086465,179.3231368,1
58.69847326,174.6106562,1
57.36677405,182.5367031,1
76.27285325,182.1419181,1
56.78907524,164.2355738,1
62.7016626,184.569577,1
66.68753281,173.9472896,1
61.12404621,181.572301,1
62.11121956,179.4500644,1
60.3169852,178.3129439,1
58.97651869,185.7285151,1
56.58711573,186.1941946,1
58.45872276,178.592493,1
75.01614601,181.8087175,1
55.7138458,176.7939351,1
59.6670961,176.390397,1
62.38416628,171.9002358,1
61.46379219,175.5155312,1
68.58315395,170.0446714,1
60.40340081,187.9364829,1
52.33544836,183.3003905,1
76.70779872,180.6897013,1
53.84497373,186.3669664,1
58.23217682,181.7260676,1
70.24191639,182.906064,1
72.26245144,179.1434638,1
52.74471277,175.6435024,1
64.06845732,172.2214113,1
68.38415042,164.1289605,1
61.24581337,186.3547878,1
74.32786408,180.6537157,1
60.78031983,168.4410363,1
64.19473129,174.7987712,1
68.88529754,180.9400445,1
51.56016303,173.3247606,1
70.36752038,184.5387508,1
60.76334992,177.9656777,1
64.36322674,191.1856088,1
57.51179418,172.8584239,1
58.43016793,188.5876019,1
70.93944798,183.606699,1
66.01200515,172.8186292,1
64.56800025,181.5847805,1
50.66582177,179.1784859,1
62.24740141,178.4790112,1
54.76246335,175.4806575,1
66.34603636,175.0446028,1
63.37347941,186.2422555,1
53.61018266,178.0372137,1
60.10744933,162.2200459,1
63.0898546,173.7877793,1
66.40397249,175.3464709,1
68.77670737,182.6668656,1
63.89638194,175.0319285,1
73.50258659,178.4245717,1
54.07826848,184.0369817,1
65.30905385,169.7232007,1
60.84226069,168.5717752,1
63.55670695,171.3379207,1
56.69339411,172.5549427,1
66.51207197,168.733387,1
64.57826658,183.6741382,1
59.99720487,183.4241667,1
62.70709017,177.2458948,1
58.05668342,182.0540586,1
64.70555823,177.8139215,1
58.34552239,178.3956899,1
53.58439632,184.2630425,1
57.15038311,186.6180303,1
64.47815763,178.5667433,1
61.36843618,179.2403706,1
62.49062998,178.6010269,1
72.49954436,187.5559629,1
60.51306631,173.378634,1
77.12475768,173.8622912,1
57.21564902,170.6982514,1
65.78385226,181.90814,1
68.3530812,178.6855436,1
60.93049152,173.5761198,1
53.76709349,175.3811988,1
59.36902193,184.2288747,1
65.09795638,175.4034076,1
58.44729081,172.8087993,1
56.57549835,174.4193427,1
72.49808365,181.6092894,1
60.93634399,180.3547598,1
67.31126235,182.5478859,1
62.89794723,169.9310111,1
65.09394426,176.1421437,1
61.65104734,178.5468297,1
68.72020921,173.7156867,1
62.80855091,184.260376,1
59.65045249,186.1041066,1
68.19255022,180.8654277,1
73.00684656,170.5542732,1
59.29441033,176.5528666,1
60.60672554,168.2290593,1
63.25014753,187.1988876,1
71.74416882,187.3898833,1
67.42589803,173.8857348,1
66.31878866,166.9883848,1
65.18300332,168.582376,1
64.82896992,171.1064234,1
68.02493212,179.3079547,1
64.62631861,164.397857,1
55.73930488,182.9342983,1
54.91994216,181.9403642,1
59.94003336,172.8955693,1
50.9343121,177.1038509,1
65.21645833,178.5829027,1
67.99884431,167.2263497,1
67.56056193,174.10612,1
65.71452602,176.426215,1
55.76956266,172.9359752,1
56.2682848,182.1333651,1
65.59626533,173.7772202,1
62.20193217,171.2363763,1
58.73781811,184.9610957,1
56.7278814,175.2208142,1
64.6092693,171.7765975,1
57.04758436,169.8477591,1
54.57000822,179.3855124,1
65.7854667,173.685961,1
62.86364951,169.8374237,1
67.36686469,173.7609529,1
75.3100399,175.5590534,1
68.24731967,179.9158612,1
57.28384347,177.4128131,1
68.76468795,175.5491396,1
66.80530926,171.3393114,1
60.01933872,181.6398426,1
51.80707699,178.8451915,1
71.41623998,181.6231707,1
58.53521011,173.6804986,1
58.96163537,171.5093103,1
64.54126542,184.6910812,1
63.46144922,171.6934139,1
50.24826096,181.1252795,1
67.2409543,186.0025736,1
63.68311326,173.0216805,1
60.43284489,175.2894246,1
58.1922136,179.2247531,1
58.42648042,169.6207868,1
57.53712167,185.6647555,1
63.88569118,174.6098391,1
64.81449698,182.5126239,1
59.46178259,184.2936551,1
53.82080948,181.8249639,1
75.2733446,182.2562935,1
55.54884963,169.430837,1
68.50366567,172.5766892,1
56.59754972,184.5074261,1
69.41831655,182.1422735,1
58.38743553,190.5365959,1
57.34762123,167.4453205,1
60.5009226,171.5178771,1
77.77086274,169.8540632,1
60.84121288,163.219905,1
71.32062732,162.6013867,1
61.0994108,171.6850819,1
61.46603033,173.1386108,1
61.47528645,180.219001,1
71.25086968,171.8282547,1
63.27126685,174.3808782,1
54.4674701,174.9957618,1
55.80378577,172.0854805,1
62.26082026,173.586501,1
59.54301159,176.9046628,1
50.60714907,174.5693935,1
56.91622789,182.7634401,1
65.47111606,185.3856222,1
72.01721475,180.6852718,1
79.09901692,183.8839692,1
65.88132735,173.5827973,1
70.2340974,185.6309934,1
59.44387991,176.642577,1
63.87922443,180.0162412,1
65.56355722,176.9572148,1
59.36105904,176.6756527,1
64.94051648,184.3762767,1
51.83747142,178.7004695,1
70.77694589,182.6387326,1
56.54027522,175.4680222,1
63.38910781,177.0548377,1
62.62291894,176.8775485,1
60.16506762,178.6276428,1
62.17122068,173.1416964,1
62.66623597,177.3043646,1
67.04079726,189.932694,1
65.44592271,179.833306,1
51.97921507,181.5992093,1
57.80543895,181.3999702,1
61.9153087,174.0848648,1
61.63395301,171.5581289,1
62.78178961,176.3582583,1
71.08293292,176.9313602,1
64.12559286,168.7179066,1
66.05050541,178.6606537,1
54.91443881,178.826511,1
67.2264793,173.008909,1
56.77870602,162.0934394,1
60.3509787,168.7709678,1
67.34461922,180.4233716,1
64.99181485,187.0476815,1
56.94312211,187.1615993,1
62.43343833,182.9627696,1
53.9276337,171.3972565,1
57.27996614,169.463069,1
66.75707347,164.7321281,1
63.17080585,178.9593183,1
54.27423918,186.3203543,1
53.78017658,174.0099095,1
59.1236888,177.5532139,1
67.83865814,166.0133602,1
56.07318454,167.0806842,1
66.75300771,178.0131498,1
66.25565976,177.1435017,1
64.90405312,177.6741663,1
63.6117576,179.7163706,1
66.73164395,169.2830178,1
61.59832613,167.9334547,1
59.14869789,170.2178104,1
58.13606311,172.1747872,1
60.46842118,172.0214765,1
71.45505992,173.7454234,1
75.94775338,177.6859139,1
66.94164701,181.2443433,1
68.19523417,168.2617012,1
66.43227086,184.7800046,1
61.6666164,177.5937648,1
56.28572653,175.9321946,1
65.00203811,181.9651012,1
54.85601153,182.7303941,1
49.89352476,172.9002525,1
61.92791619,172.9708223,1
61.29075798,178.3580442,1
66.55938481,177.5770567,1
51.48821805,177.4918026,1
56.90873558,184.9500003,1
67.66807423,165.4684215,1
57.2956773,181.9525446,1
68.29560421,179.0064781,1
58.37481946,182.803479,1
58.34460348,169.995016,1
67.1157691,183.3286929,1
60.39311544,173.6029915,1
61.09786003,179.3921066,1
56.09862785,172.7693327,1
63.24002829,177.3403847,1
61.69712295,172.7418078,1
61.72530594,185.4846809,1
71.49228456,180.7975708,1
62.26880361,184.4868669,1
68.09041895,176.459007,1
56.68970127,168.5209407,1
66.98663064,166.6189978,1
56.55800088,182.0541234,1
60.68706029,187.4420782,1
63.33434805,174.1215661,1
66.53633037,171.4018821,1
61.97553809,175.5565444,1
65.30514943,178.7173409,1
64.7067958,182.0854122,1
70.79813646,182.4571599,1
64.97179152,182.1324714,1
63.16310199,174.3956946,1
65.88252461,172.8654553,1
64.90670119,177.1949707,1
59.43922179,169.8818867,1
60.05037697,175.8718705,1
60.58865067,178.5520524,1
59.35266276,183.4256757,1
54.21039372,182.6684813,1
69.45726239,186.888291,1
68.27722468,188.6249741,1
69.68574528,171.4382448,1
64.02201921,166.7598901,1
63.16856203,185.1667347,1
64.12201479,178.8041682,1
66.6356925,166.7054418,1
57.77884592,179.214197,1
69.38768618,182.3580834,1
63.0520827,171.1670964,1
61.39918125,169.0675515,1
59.46671756,177.1913309,1
60.57328233,182.3595759,1
48.35979612,175.0366463,1
62.54502631,175.3254269,1
64.32837789,173.241261,1
66.45516611,173.3254923,1
75.49168189,167.1214388,1
60.6495481,176.0337163,1
58.28838293,183.7079986,1
60.97853134,188.3845083,1
72.73348163,179.7953624,1
67.23575558,170.5605882,1
57.37015925,177.5049364,1
70.83518362,176.7754315,1
59.654894,172.050857,1
65.87269903,186.131726,1
63.72221399,177.6403177,1
58.48024413,168.9869288,1
63.64131621,173.6521972,1
75.97253142,185.6915805,1
62.68529841,165.1002396,1
57.72244992,169.8672414,1
54.24052969,165.7316331,1
70.05020705,182.008406,1
62.99311157,176.918974,1
52.82283223,173.7436518,1
59.07260754,176.0890843,1
69.46039901,182.0448978,1
64.4899711,180.9053497,1
66.84338497,172.9962063,1
58.25978887,169.5906823,1
64.79717905,172.0019832,1
64.86388488,174.2804196,1
58.49490538,175.5725181,1
68.9608663,171.8417579,1
66.74597287,181.2272414,1
68.89347105,174.2920051,1
58.79456285,178.7342478,1
61.01635904,166.2783441,1
68.21167618,183.5268535,1
62.7100834,181.3846449,1
61.81544006,170.1719994,1
68.12120305,175.6496186,1
45.33543572,181.408094,1
71.60148675,184.5730624,1
62.37110538,179.1176144,1
63.0869325,178.1837179,1
70.29886528,186.7383888,1
54.90066037,178.65516,1
68.32641016,174.1886417,1
60.55619061,183.2494222,1
61.50064154,180.2477127,1
71.02466556,182.5333361,1
54.69290958,185.1782437,1
61.99072336,173.0679825,1
66.62716329,172.0894135,1
59.84579989,176.0868209,1
59.94051406,182.0012116,1
64.44037211,177.2378564,1
65.532814,184.1105724,1
57.19625873,174.7597334,1
65.23554325,179.110086,1
65.91923443,176.2266839,1
60.58005376,173.8122213,1
58.15898022,163.1754098,1
64.0826341,164.110791,1
54.60805343,174.3253142,1
62.8088817,178.4744848,1
65.59297994,183.3730409,1
67.14050405,172.4645259,1
73.16004581,179.1192475,1
62.59975255,175.6576435,1
51.67584889,177.7024576,1
76.70894871,174.4877841,1
58.18196497,170.7280527,1
55.67939838,182.0392312,1
56.38248187,184.2117423,1
59.31530268,176.1003279,1
67.48081813,173.6895036,1
57.03956944,178.6273646,1
67.202683,177.1989587,1
65.09441016,164.8345591,1
55.82078274,182.9559835,1
64.74906307,176.6587575,1
66.0692799,186.1239277,1
70.27989599,165.4793177,1
62.39581105,184.5824206,1
65.20542338,177.127972,1
51.33579916,183.3510854,1
65.34963577,165.4636137,1
58.56117042,167.7797769,1
64.51632723,178.8814155,1
59.5992664,172.1454431,1
58.66578413,190.2463593,1
65.66317082,186.2494121,1
65.04788638,175.4803495,1
59.59859255,172.3724064,1
63.60877751,183.799654,1
71.47796328,175.3538237,1
65.29327027,167.6456274,1
62.71375417,187.1099511,1
72.54362901,177.1727862,1
60.7408414,175.2920374,1
72.95061342,170.5118161,1
70.05246147,185.7150357,1
59.33909939,185.6688911,1
65.71925853,177.3781209,1
59.19938531,179.8954611,1
70.18234041,169.93349,1
63.78943745,171.5360977,1
65.51482035,182.2805814,1
66.39311119,170.2182448,1
70.29047898,176.2430249,1
65.38454293,169.5037578,1
62.96480256,179.3897128,1
74.10534627,181.7107877,1
55.54654307,174.4383465,1
66.62488062,184.4318907,1
62.46404903,171.5719946,1
69.4515479,177.4374245,1
67.55971989,178.3050899,1
61.58704125,177.1908354,1
65.19407787,164.3521539,1
61.26081456,178.8686993,1
66.25450197,181.4430128,1
52.8760568,180.2421251,1
63.83319787,177.3213149,1
60.365119,169.507657,1
60.08223433,179.5153318,1
57.76441716,183.0300348,1
68.66614486,173.2999989,1
58.92563453,178.0175125,1
75.44016586,173.179259,1
60.29880777,171.1195692,1
60.1845647,185.0601347,1
55.57565462,179.6477407,1
69.15885648,183.7777215,1
52.17728134,177.3948234,1
64.56965629,171.9885966,1
63.32199713,176.3548474,1
67.4743481,175.9586046,1
60.91468143,180.5085591,1
64.70340744,178.5649341,1
70.66580976,168.0224328,1
59.00462743,171.0886148,1
55.93955194,181.4641572,1
62.62373019,171.3827692,1
59.22103857,186.9246383,1
59.92032669,180.8975921,1
62.50661143,175.2828757,1
66.29400306,176.8869704,1
67.13047863,175.1871076,1
52.31971113,180.6485913,1
66.68894157,188.8448854,1
66.70366389,183.5375011,1
56.05089646,169.7301843,1
62.95785255,172.1088793,1
62.97989977,171.0890911,1
62.37482772,187.6464568,1
52.91310528,176.5200548,1
59.07691781,177.6017096,1
60.36536877,177.579971,1
77.31113386,175.1739099,1
67.18163621,183.3292561,1
58.11388408,175.7540142,1
62.76384368,176.0692073,1
58.36594065,170.5957729,1
62.39868515,174.3220094,1
56.40482578,177.9528081,1
67.33652908,175.9518438,1
68.12685506,183.2357428,1
54.33347879,174.5988262,1
60.7695411,188.4094097,1
59.01602938,172.0017131,1
60.37767742,177.6881294,1
65.20236349,175.33663,1
71.00243598,177.68786,1
62.18458863,177.2058182,1
69.70057252,167.174672,1
57.90067886,173.0786156,1
55.46854325,179.607415,1
69.58635789,176.7176681,1
72.91797785,168.6003005,1
62.0140938,185.2863073,1
57.69001499,186.5646999,1
68.51498413,164.8053514,1
54.09648871,173.0142082,1
69.35279838,177.3332846,1
52.65869069,184.7180403,1
58.87779535,173.0602957,1
69.76933452,174.3855177,1
73.60555355,169.5981127,1
59.79197757,182.4949137,1
59.75881047,183.254331,1
67.48280363,179.0683748,1
61.12981047,175.9318728,1
62.9417183,179.1888721,1
62.24045299,176.4585551,1
59.54656115,174.2130772,1
68.27342626,178.4554101,1
55.84583235,177.2728669,1
61.74524621,174.5723233,1
74.4378063,174.1369183,1
61.13890869,167.891807,1
59.63559645,180.1993999,1
74.07902458,181.3871138,1
53.68836353,183.2674333,1
55.88760686,172.2995774,1
64.19160067,176.9213776,1
72.41567391,177.5020755,1
62.62501871,177.0474751,1
67.63300377,184.7141031,1
62.32383171,170.9495115,1
58.61446751,173.0004062,1
61.37198402,172.9120031,1
61.60967839,176.718467,1
72.60834587,168.1060543,1
60.67237128,179.8380223,1
57.43273914,173.3377159,1
52.18390784,181.6544131,1
68.66435531,167.5683397,1
56.65979154,172.6787807,1
62.74665301,177.2224994,1
63.78896331,176.3998251,1
65.0389841,176.1376844,1
66.63610419,180.3601473,1
58.29347494,171.8093638,1
60.93945103,170.1395597,1
55.51401008,177.5869616,1
56.36130964,176.2558271,1
66.26918919,181.1171228,1
66.03294203,166.696322,1
52.57387929,169.6816886,1
69.28132519,181.1655692,1
65.4046141,177.0150837,1
57.68008153,180.3193081,1
65.73557109,187.3478926,1
58.31760623,178.1307546,1
44.7609069,177.285173,1
62.83710336,181.7811826,1
66.16319664,176.3289279,1
62.16993592,176.8139219,1
62.18869105,180.8912995,1
57.23013601,185.0675137,1
63.82968108,178.8722837,1
63.64708813,167.0038692,1
61.59391693,170.2445686,1
68.47247491,171.365351,1
73.18389779,172.9675932,1
60.95451571,173.4512972,1
62.03260593,188.991467,1
61.04416534,183.7739998,1
62.20699676,180.4359646,1
68.35255091,185.051301,1
58.079606,178.2054671,1
60.6626527,178.8332715,1
60.46666074,176.3631382,1
61.25418498,190.1849745,1
67.33333098,175.7205616,1
62.12450685,172.0077529,1
70.12174091,183.7299644,1
62.97579856,178.2308295,1
59.69239177,168.3995044,1
51.51053885,179.8432005,1
56.1453534,178.4126062,1
61.7656418,176.2480102,1
68.95829813,181.3562615,1
65.83090617,175.3700107,1
62.11341521,178.9823618,1
63.80802186,174.7688457,1
64.60951102,176.6863569,1
74.3606756,175.8190219,1
71.26336807,178.3265236,1
65.32711113,173.4985335,1
61.75555969,187.05205,1
66.37423168,170.8672562,1
60.05952294,178.6849394,1
67.25233601,173.3245922,1
61.31345359,169.300104,1
69.50544167,178.0282005,1
67.23581637,178.1580023,1
63.91845561,170.2778458,1
52.84310576,178.7730743,1
48.45848776,180.3119862,1
66.52154761,170.4836899,1
62.09811594,177.4521523,1
66.5607478,178.480405,1
62.37807082,175.677241,1
58.62807545,170.858834,1
62.12726498,176.7150075,1
68.29637929,182.9329579,1
65.79758853,172.5890905,1
67.70550334,171.1225508,1
56.90448341,182.4817654,1
64.74166754,180.6223678,1
56.71489802,172.5678953,1
60.84224475,174.7901953,1
64.74950136,179.9566039,1
65.83533749,183.9760542,1
59.48712891,178.1010707,1
56.94893953,179.8705841,1
65.46698092,167.3586397,1
53.84103004,189.002433,1
51.94521845,175.8434948,1
65.34643914,166.9289223,1
56.53259917,176.9983571,1
66.54608552,184.8682663,1
61.71468297,177.7296453,1
67.48432326,171.9088289,1
58.47030305,181.4246765,1
53.26819248,170.2348836,1
63.10767771,183.1726652,1
62.35545523,177.407351,1
71.31092243,169.6345199,1
69.06891185,170.7872376,1
66.60939145,169.8827609,1
52.06711972,182.7352101,1
62.57920462,186.1673035,1
60.88530095,182.8386145,1
57.59050877,180.6761044,1
57.765663,172.856059,1
64.86976072,172.3905916,1
76.13404398,179.6481324,1
60.17127486,172.9832596,1
60.10902222,183.3405001,1
62.84285672,174.2516523,1
68.726863,186.6493495,1
66.19196429,180.5215618,1
63.34437401,166.0064231,1
65.79633597,173.7398135,1
68.97198673,168.7595699,1
65.08375767,184.6695777,1
69.08894102,165.8078993,1
62.80976903,187.9508916,1
67.34086573,178.2727741,1
66.3088512,179.8252297,1
58.75626489,177.3213725,1
65.49133416,172.1483204,1
62.08221286,165.3295178,1
72.99825664,173.8670767,1
57.68338895,177.8464878,1
66.44301478,174.7109904,1
66.72259371,176.2040156,1
54.92053272,170.9973104,1
53.30947487,170.9897338,1
68.31265872,167.9011014,1
67.47711346,177.0716889,1
54.79246344,174.8508917,1
65.2201978,190.71624,1
51.28864045,178.3946878,1
57.93085186,177.5436056,1
61.82790219,182.1729293,1
79.28785859,179.0091441,1
58.28805543,181.6853091,1
57.86213415,178.8907962,1
66.86008504,173.7157163,1
62.06868396,175.3284921,1
71.97934329,178.0137687,1
69.31424001,171.4640333,1
62.68828028,178.5235486,1
79.97021532,183.134856,1
72.69600792,181.4036494,1
61.00103577,182.2173065,1
59.6171541,184.012461,1
53.72755987,181.075643,1
65.69558647,171.0732392,1
67.99545834,167.6362691,1
57.69166511,181.8688908,1
59.50597929,164.3548018,1
57.29005471,169.5327478,1
73.70202802,185.4898721,1
63.24820573,174.7070818,1
63.2774179,182.206089,1
60.80571338,165.9432889,1
64.16529315,187.9464852,1
59.94292615,175.664579,1
64.85275674,169.6554466,1
58.80520958,177.9231828,1
58.56723109,181.3006006,1
65.08094194,177.499676,1
66.8820622,175.1965506,1
73.42556721,169.270974,1
67.42566718,186.1942098,1
69.90528422,167.778376,1
61.61068991,172.2934315,1
64.39171113,181.6101796,1
63.42233583,169.1264031,1
57.3364906,176.4591403,1
64.37050371,181.4335747,1
63.77242013,183.2296642,1
66.42015564,181.4041458,1
72.20444274,171.9337824,1
64.00431102,174.2605423,1
63.06956969,180.2842875,1
65.68352948,164.5381478,1
66.62418463,180.0601968,1
59.61492081,177.4839732,1
59.14861047,169.932611,1
60.41013236,185.2605936,1
74.90555005,188.5764521,1
61.20843058,174.4465819,1
60.53025597,174.9279282,1
53.99974107,175.4891697,1
60.43671696,173.5634674,1
70.03354281,169.5855114,1
66.20021273,171.5079763,1
53.01799749,175.6269473,1
65.11492701,177.9179386,1
64.86758761,171.9570312,1
61.84791879,180.7476745,1
66.57859947,190.4687546,1
69.88824914,181.7301438,1
63.28858703,178.4815824,1
60.06058162,184.7118243,1
67.25557668,187.1458722,1
61.11742541,179.6164476,1
63.56338588,173.1696967,1
69.51610975,173.8522922,1
56.24061903,173.3319616,1
66.78609253,169.6147559,1
67.81724655,189.6495452,1
53.93374323,175.4445205,1
68.42971052,183.3804188,1
63.42060945,169.495803,1
48.9671823,174.3358877,1
71.20138008,172.9872126,1
72.38241282,175.3790875,1
53.70928321,180.9475641,1
48.87837667,177.0368721,1
59.27793321,174.4692752,1
72.77225969,168.4435567,1
79.19186714,163.3367506,1
63.61942081,179.128665,1
55.5752176,172.0665953,1
59.76208494,172.4299436,1
60.70189012,174.6034347,1
63.70268564,177.3619528,1
56.85305262,175.0221743,1
58.93345184,172.0751789,1
62.76790926,171.5201408,1
71.13233261,179.5717661,1
53.16174651,172.8712409,1
66.48719914,169.9139407,1
55.77473893,181.1744822,1
62.4055847,175.986305,1
61.25244914,186.7284746,1
68.36151593,172.0315984,1
57.19356512,189.9685238,1
68.39309667,163.5176027,1
71.64853247,178.8108769,1
58.38377237,182.906552,1
63.89987745,159.2792797,1
63.27780282,179.7674233,1
61.28676339,182.4816109,1
57.0382324,180.0616304,1
63.39957472,177.8053197,1
57.31387015,174.2175304,1
55.59174526,170.2840527,1
53.80384286,166.2560964,1
65.24312111,180.2378734,1
62.9765658,172.9755521,1
64.244929,171.6932308,1
68.04733442,184.5305797,1
66.86401522,173.2804726,1
58.16137428,165.4581171,1
67.74497677,178.0655666,1
60.18007554,166.0373478,1
59.0770961,173.9508285,1
61.65526541,176.9944174,1
67.02029446,186.8315961,1
60.98121227,167.913927,1
57.31003098,190.7797927,1
64.55479291,179.5371414,1
53.65423863,175.4151132,1
63.97078414,180.4011199,1
67.29049737,174.2007901,1
65.9583917,181.470173,1
69.96381984,166.1772166,1
59.06847687,176.5707371,1
53.59448427,189.8910259,1
57.92777884,178.7318708,1
50.85532896,167.738474,1
64.32451009,173.6908338,1
69.41981264,171.4163492,1
65.11811576,174.4019876,1
71.88923777,166.1635432,1
63.10514274,164.4368678,1
69.94188121,179.3818271,1
61.20628098,177.2225487,1
58.66445783,177.2540979,1
52.99724485,175.1128011,1
60.85914954,170.5476341,1
61.62650095,182.4354288,1
60.83880573,172.7121938,1
55.99142717,160.1237836,1
60.32143671,172.5658414,1
69.11777419,180.2493498,1
65.60129815,178.3094866,1
67.56013835,182.9650073,1
65.41373022,180.4078084,1
55.82052819,165.2526185,1
61.99030934,178.4189004,1
67.91053061,167.8908232,1
68.50963745,186.7886557,1
72.19309259,181.325441,1
72.11368206,186.0186746,1
58.71135745,176.2341396,1
63.68909689,172.833979,1
55.37170866,174.1226679,1
72.63243773,175.5532098,1
66.59276777,175.7076671,1
70.53854724,186.5586431,1
64.79263166,180.3091512,1
57.30991977,180.7672813,1
67.48340203,182.0302157,1
46.98651253,177.849305,1
61.15811488,179.1931543,1
69.19069009,181.0159881,1
65.42443387,174.2239583,1
79.11194791,167.210655,1
55.98892944,177.3248651,1
57.75856309,185.1483883,1
66.8576831,179.6322687,1
69.16592708,173.6552176,1
62.4346625,171.3011915,1
55.53781034,180.1017365,1
58.95298636,185.8384601,1
62.58328867,162.379971,1
58.52056154,173.7673435,1
60.0881095,171.9194079,1
49.39871063,182.9955144,1
69.554593,173.8085222,1
66.96988077,180.3530764,1
57.46648631,171.2209746,1
50.75620591,178.8420451,1
65.12272779,172.6668216,1
60.09442154,184.3990638,1
62.67742044,176.3574394,1
64.71486417,180.1463348,1
66.36044246,192.269926,1
55.2302577,176.7781847,1
76.77789735,164.7002451,1
59.99755688,172.142831,1
63.22105131,170.4705909,1
52.25665546,177.5664756,1
64.18276377,180.0097274,1
61.8164342,171.1297513,1
70.74514147,177.8394803,1
57.23257198,174.1570283,1
63.74968221,170.8786718,1
68.62267653,181.9714168,1
59.25471358,177.7974246,1
58.20458679,166.684207,1
53.16775862,185.8677327,1
67.23800319,180.1047133,1
52.23995784,182.4594521,1
46.92125595,176.4569528,1
63.34985734,177.7210639,1
77.03878685,175.2039328,1
57.45143641,183.0194366,1
57.53790046,180.3783057,1
59.45235304,179.7041918,1
60.04613489,187.2647787,1
64.58400248,185.4117705,1
64.65404127,180.3598189,1
68.27700455,178.9081457,1
58.2124937,165.9250207,1
62.35523436,176.425167,1
70.81868454,183.4222963,1
57.93429093,172.5813654,1
64.05512246,182.3108873,1
59.84103199,180.1732576,1
64.42456318,173.0391796,1
63.45074008,171.8794625,1
56.62271489,185.4123727,1
53.57263255,183.1229129,1
62.47126513,182.8917731,1
57.57514072,176.5625501,1
66.72399235,184.8998653,1
66.19327128,173.2304712,1
64.25719101,184.3454691,1
71.04049656,177.1167848,1
70.04590869,173.113087,1
55.20213551,172.4361504,1
60.18179839,184.9547988,1
62.88664984,176.9722555,1
57.65734851,176.8808141,1
63.29778037,179.5028569,1
69.74953547,176.2942896,1
67.73298069,175.6574361,1
59.54533159,181.6669903,1
69.44589792,169.3053787,1
61.67651314,180.6646908,1
53.56558237,166.3346204,1
66.82273211,165.5711416,1
67.90912039,186.904464,1
59.6752939,177.1056604,1
53.9976267,170.2738406,1
58.77544079,160.1687004,1
66.51802134,181.6025769,1
71.33178656,175.5973004,1
67.34263114,172.5556142,1
70.86022208,176.990735,1
57.59813524,168.7776328,1
66.60646746,177.2923485,1
59.36298988,175.2925415,1
69.58723639,187.0699611,1
64.98354094,177.4925355,1
65.5674676,172.203655,1
54.86219739,174.5011403,1
68.29573963,187.6709601,1
70.40953877,174.8777521,1
58.89822314,180.4956684,1
64.11640611,176.6990492,1
60.99568368,171.4583106,1
74.02574284,174.6805883,1
56.65394829,176.3223538,1
62.6504415,181.2675681,1
61.26246672,180.7104504,1
63.09252259,167.0805039,1
55.84572377,173.5864441,1
61.8458302,177.3265835,1
66.80865547,178.0289298,1
73.39508905,172.5077298,1
56.07786872,173.7783745,1
54.17693652,172.9947017,1
61.99017254,168.4013636,1
64.62356585,174.9033984,1
58.00770461,170.3847348,1
64.58011883,180.1585364,1
52.20664639,172.7245456,1
63.01348749,182.2777251,1
75.10401094,172.5868653,1
65.8239497,174.4496725,1
70.52819954,185.7426378,1
69.29678218,187.7973014,1
55.89268263,182.856712,1
67.9379761,188.5857344,1
51.98177608,174.8370102,1
67.9279706,170.421436,1
58.22306992,177.0189731,1
69.79886448,180.2925663,1
61.90625134,177.4066119,1
53.28968945,162.7313442,1
54.53007267,192.3545672,1
73.97482098,177.5159206,1
73.02784563,173.2797114,1
46.76595192,181.1233891,1
61.74408182,180.5127398,1
63.73856584,180.8260278,1
63.4839245,184.6988054,1
56.25114413,171.7999865,1
64.86452408,181.1103096,1
56.35923863,172.40367,1
